,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
10,Countryside,0.0,0.0,0.75,transition,True,mpc,naive,0.38383975136896725,-29.672,"[29.672, 25.244, 20.612, 20.588, 19.36, 18.832, 18.812, 18.768, 18.736, 18.696, 18.652, 18.448, 18.28, 18.112, 17.776, 17.652, 17.432, 17.324, 17.308, 17.236, 17.152, 17.096, 17.084, 17.04, 16.968, 16.968, 16.9, 16.888, 16.876, 16.872, 16.788, 16.76, 16.692, 16.688, 16.684, 16.644, 16.636, 16.608, 16.584, 16.548, 16.532, 16.52, 16.444, 16.44, 16.372, 16.348, 16.3, 16.28, 16.276, 16.264, 16.244, 16.216, 16.148, 16.128, 16.116, 16.112, 16.1, 16.076, 16.068, 16.06, 16.0, 15.952, 15.924, 15.896, 15.892, 15.876, 15.84, 15.836, 15.716, 15.708, 15.648, 15.644, 15.632, 15.616, 15.584, 15.536, 15.512, 15.468, 15.456, 15.432, 15.42, 15.396, 15.372, 15.368, 15.344, 15.336, 15.288, 15.288, 15.288, 15.276, 15.276, 15.272, 15.268, 15.268, 15.224, 15.216, 15.216, 15.1, 15.08, 15.052, 15.036]","{'main': [0, -7410], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -810]}",0,-7410,1874,262,,,142,0,1732,262,0,-7410,0,-6600,0,0,0,0,0,0,0,-810
11,Countryside,0.0,0.0,0.75,winter,True,mpc,naive,0.38525521154985154,-26.432,"[26.432, 25.564, 25.02, 24.956, 24.58, 22.816, 22.344, 22.312, 22.212, 22.168, 21.728, 21.672, 21.664, 21.368, 21.352, 21.328, 21.324, 21.3, 21.272, 21.248, 21.22, 20.972, 20.96, 20.888, 20.768, 20.72, 20.472, 20.38, 20.328, 20.228, 20.212, 20.204, 20.18, 19.992, 19.812, 19.76, 19.628, 19.584, 19.552, 19.484, 19.44, 19.384, 19.384, 19.36, 19.308, 19.308, 19.228, 19.148, 18.924, 18.828, 18.788, 18.764, 18.692, 18.676, 18.636, 18.516, 18.504, 18.456, 18.428, 18.404, 18.332, 18.328, 18.308, 18.276, 18.248, 18.224, 18.176, 18.172, 18.1, 18.08, 18.024, 17.984, 17.908, 17.656, 17.644, 17.624, 17.528, 17.484, 17.444, 17.388, 17.32, 17.312, 17.156, 17.1, 17.092, 17.06, 17.032, 17.0, 16.996, 16.992, 16.976, 16.948, 16.92, 16.916, 16.852, 16.828, 16.792, 16.708, 16.692, 16.684, 16.672]","{'main': [0, -7922], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -817]}",0,-7923,2068,289,,,189,0,1879,289,0,-7922,0,-7106,0,0,0,0,0,0,0,-817
12,Countryside,0.0,0.0,1.0,summer,True,mpc,naive,0.3838365289494893,-38.3,"[38.3, 31.116, 29.74, 29.488, 27.124, 26.956, 25.948, 25.272, 25.008, 23.772, 23.764, 23.712, 23.384, 23.324, 23.064, 22.924, 22.504, 22.408, 22.132, 22.128, 22.124, 22.12, 22.12, 22.1, 21.924, 21.916, 21.764, 21.752, 21.368, 21.228, 21.164, 21.104, 20.844, 20.612, 20.572, 20.568, 20.56, 20.396, 20.38, 20.372, 20.356, 20.344, 20.3, 20.292, 20.28, 20.124, 20.016, 20.012, 19.98, 19.948, 19.912, 19.768, 19.752, 19.74, 19.736, 19.696, 19.592, 19.588, 19.584, 19.528, 19.508, 19.496, 19.46, 19.444, 19.404, 19.376, 19.336, 19.32, 19.268, 19.264, 19.26, 19.248, 19.184, 19.16, 19.14, 19.136, 19.12, 19.036, 19.032, 18.936, 18.892, 18.892, 18.884, 18.772, 18.756, 18.64, 18.628, 18.456, 18.44, 18.364, 18.352, 18.296, 18.292, 18.28, 18.252, 18.244, 18.24, 18.228, 18.164, 18.072, 18.052]","{'main': [0, -8847], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -1407]}",0,-8848,2244,308,,,170,0,2074,308,0,-8847,0,-7441,0,0,0,0,0,0,0,-1407
13,Countryside,0.0,0.0,1.0,transition,True,mpc,naive,0.3833846998959217,-40.672,"[40.672, 26.696, 25.244, 23.584, 20.612, 20.588, 19.36, 18.832, 18.812, 18.768, 18.736, 18.696, 18.652, 18.448, 18.28, 18.112, 17.936, 17.816, 17.776, 17.652, 17.484, 17.432, 17.324, 17.312, 17.236, 17.152, 17.128, 17.096, 17.084, 17.04, 16.968, 16.968, 16.888, 16.876, 16.872, 16.816, 16.788, 16.76, 16.684, 16.644, 16.636, 16.608, 16.584, 16.548, 16.532, 16.52, 16.5, 16.444, 16.44, 16.372, 16.3, 16.28, 16.276, 16.244, 16.216, 16.168, 16.148, 16.128, 16.116, 16.112, 16.1, 16.076, 16.068, 16.06, 16.044, 16.0, 15.952, 15.924, 15.892, 15.876, 15.84, 15.836, 15.716, 15.708, 15.648, 15.644, 15.616, 15.584, 15.536, 15.512, 15.468, 15.456, 15.432, 15.42, 15.396, 15.372, 15.368, 15.352, 15.344, 15.336, 15.304, 15.288, 15.288, 15.276, 15.276, 15.272, 15.268, 15.268, 15.224, 15.216, 15.216]","{'main': [0, -7496], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -896]}",0,-7496,1878,261,,,133,0,1745,261,0,-7496,0,-6600,0,0,0,0,0,0,0,-896
14,Countryside,0.0,0.0,1.0,winter,True,mpc,naive,0.38349736426284337,-38.052,"[38.052, 32.768, 31.456, 26.544, 26.208, 25.92, 25.804, 25.564, 25.02, 24.956, 24.604, 24.58, 24.268, 24.24, 23.508, 23.48, 23.184, 23.092, 22.7, 22.608, 22.536, 22.376, 22.372, 22.196, 22.076, 22.044, 21.728, 21.712, 21.708, 21.384, 21.368, 21.308, 21.248, 20.992, 20.78, 20.684, 20.652, 20.632, 20.6, 20.404, 20.392, 20.392, 20.328, 20.264, 20.244, 20.212, 20.204, 20.0, 19.964, 19.76, 19.748, 19.728, 19.672, 19.66, 19.64, 19.52, 19.36, 19.148, 19.14, 19.108, 19.068, 18.924, 18.844, 18.824, 18.788, 18.784, 18.724, 18.7, 18.656, 18.648, 18.624, 18.616, 18.616, 18.468, 18.4, 18.352, 18.328, 18.324, 18.248, 18.232, 18.228, 18.224, 18.2, 18.176, 18.152, 18.08, 18.008, 17.984, 17.936, 17.884, 17.808, 17.764, 17.736, 17.704, 17.644, 17.568, 17.484, 17.452, 17.448, 17.444, 17.32]","{'main': [0, -8461], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, 0], 'ev': [0, -1357]}",0,-8463,2135,288,,,154,0,1981,288,0,-8461,0,-7106,0,0,0,0,0,0,0,-1357
15,Countryside,0.0,0.25,0.0,summer,True,mpc,naive,0.39012466245771227,-25.68,"[25.68, 23.5, 23.128, 22.968, 22.824, 22.412, 21.932, 21.84, 21.752, 21.716, 21.568, 21.552, 21.476, 21.232, 21.128, 21.004, 20.868, 20.828, 20.784, 20.692, 20.636, 20.552, 20.528, 20.52, 20.296, 20.2, 19.988, 19.872, 19.724, 19.58, 19.488, 19.312, 19.284, 19.068, 18.892, 18.808, 18.664, 18.656, 18.556, 18.552, 18.488, 18.484, 18.432, 18.308, 18.116, 18.112, 18.04, 18.012, 18.0, 17.976, 17.956, 17.892, 17.856, 17.78, 17.716, 17.664, 17.656, 17.608, 17.568, 17.528, 17.512, 17.488, 17.4, 17.356, 17.268, 17.212, 17.208, 17.188, 17.176, 17.124, 17.116, 17.048, 17.036, 17.008, 17.0, 16.912, 16.888, 16.776, 16.768, 16.692, 16.684, 16.676, 16.644, 16.608, 16.572, 16.552, 16.488, 16.448, 16.436, 16.428, 16.384, 16.36, 16.356, 16.332, 16.328, 16.28, 16.164, 16.108, 16.06, 16.044, 15.984]","{'main': [0, -7621], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -181], 'ev': [0, 0]}",0,-7622,2179,326,,,300,0,1879,326,0,-7621,0,-7441,0,0,0,0,0,-181,0,0
16,Countryside,0.0,0.25,0.0,transition,True,mpc,naive,0.3849183871137488,-54.052,"[54.052, 53.556, 45.896, 45.236, 42.428, 42.324, 41.924, 41.636, 36.868, 35.748, 35.668, 35.652, 35.288, 35.244, 35.068, 35.02, 34.988, 34.612, 34.476, 34.12, 33.892, 33.776, 33.62, 32.64, 32.356, 32.064, 31.932, 31.916, 31.652, 31.084, 30.744, 29.884, 29.696, 29.148, 28.708, 28.656, 28.648, 28.216, 27.96, 27.724, 27.664, 27.528, 27.4, 26.668, 26.468, 26.088, 25.96, 25.48, 24.796, 24.712, 24.66, 24.656, 24.46, 24.404, 24.052, 23.86, 23.82, 23.812, 23.712, 23.596, 23.5, 23.476, 23.22, 22.76, 22.66, 22.5, 22.492, 22.416, 22.36, 22.332, 22.304, 22.236, 22.164, 22.156, 22.136, 22.048, 22.028, 22.008, 21.952, 21.948, 21.788, 21.572, 21.524, 21.512, 21.344, 21.228, 21.176, 21.136, 20.844, 20.844, 20.828, 20.796, 20.768, 20.704, 20.652, 20.612, 20.532, 20.524, 20.456, 20.424, 20.332]","{'main': [0, -10362], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3763], 'ev': [0, 0]}",0,-10363,2613,432,,,228,0,2385,432,0,-10362,0,-6600,0,0,0,0,0,-3763,0,0
17,Countryside,0.0,0.25,0.0,winter,True,mpc,naive,0.38184444394325,-80.404,"[80.404, 78.576, 78.244, 76.372, 70.316, 67.564, 67.548, 67.0, 66.976, 53.68, 53.356, 52.436, 52.288, 51.908, 51.752, 51.244, 51.212, 50.76, 50.532, 50.488, 50.148, 49.892, 49.8, 49.7, 49.684, 49.64, 49.576, 49.548, 49.52, 49.468, 49.176, 49.148, 49.052, 48.964, 48.812, 48.672, 48.656, 48.456, 48.364, 48.0, 47.636, 47.624, 47.576, 47.516, 47.42, 47.068, 47.028, 46.88, 46.656, 46.252, 45.896, 45.872, 45.756, 45.72, 45.68, 45.632, 45.556, 45.536, 45.408, 45.312, 45.272, 45.244, 45.064, 44.972, 44.644, 44.456, 44.384, 44.224, 44.088, 44.036, 43.792, 43.728, 43.608, 43.596, 43.348, 43.276, 43.26, 43.188, 43.176, 43.168, 43.008, 42.992, 42.948, 42.904, 42.888, 42.852, 42.764, 42.68, 42.668, 42.636, 42.504, 42.364, 42.304, 42.3, 42.164, 41.932, 41.924, 41.84, 41.696, 41.66, 41.608]","{'main': [0, -20170], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -13065], 'ev': [0, 0]}",0,-20171,4741,786,,,243,0,4498,786,0,-20170,0,-7106,0,0,0,0,0,-13065,0,0
18,Countryside,0.0,0.25,0.25,summer,True,mpc,naive,0.3890648990882774,-26.948,"[26.948, 26.12, 24.712, 24.36, 24.168, 23.916, 22.64, 22.576, 22.548, 22.42, 22.412, 22.212, 21.932, 21.84, 21.82, 21.804, 21.552, 21.48, 21.232, 21.128, 21.076, 21.004, 20.732, 20.636, 20.628, 20.52, 20.332, 20.296, 20.268, 20.136, 19.988, 19.916, 19.776, 19.58, 19.52, 19.488, 19.312, 19.284, 19.268, 19.244, 19.18, 19.108, 19.092, 19.068, 19.048, 18.892, 18.784, 18.732, 18.664, 18.5, 18.492, 18.392, 18.376, 18.312, 18.22, 18.176, 18.116, 18.04, 18.036, 18.012, 17.892, 17.884, 17.872, 17.856, 17.78, 17.764, 17.724, 17.72, 17.716, 17.56, 17.488, 17.444, 17.44, 17.268, 17.252, 17.208, 17.188, 17.176, 17.156, 17.124, 17.096, 17.064, 17.036, 17.008, 16.888, 16.8, 16.688, 16.684, 16.644, 16.64, 16.6, 16.58, 16.58, 16.572, 16.552, 16.516, 16.488, 16.428, 16.4, 16.384, 16.36]","{'main': [0, -7916], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -180], 'ev': [0, -296]}",0,-7917,2223,325,,,285,0,1938,325,0,-7916,0,-7441,0,0,0,0,0,-180,0,-296
19,Countryside,0.0,0.25,0.25,transition,True,mpc,naive,0.38482178813207607,-54.052,"[54.052, 53.556, 51.892, 51.464, 42.428, 42.324, 41.924, 41.636, 38.764, 36.868, 35.748, 35.668, 35.652, 35.6, 35.288, 35.02, 34.988, 34.612, 34.476, 34.12, 33.776, 33.62, 33.088, 32.64, 32.356, 32.064, 31.932, 31.652, 31.084, 30.744, 30.14, 29.696, 29.656, 29.148, 28.724, 28.708, 28.656, 28.648, 28.216, 28.064, 27.724, 27.664, 27.528, 27.472, 27.4, 27.0, 26.7, 26.668, 26.468, 26.088, 25.96, 25.48, 24.66, 24.656, 24.46, 24.404, 24.052, 23.86, 23.82, 23.812, 23.712, 23.5, 23.476, 23.22, 22.836, 22.824, 22.76, 22.5, 22.492, 22.42, 22.416, 22.36, 22.332, 22.24, 22.236, 22.164, 22.156, 22.136, 22.048, 22.028, 22.024, 22.008, 21.964, 21.952, 21.948, 21.868, 21.788, 21.632, 21.572, 21.524, 21.512, 21.376, 21.344, 21.228, 21.176, 21.136, 20.94, 20.876, 20.844, 20.828, 20.796]","{'main': [0, -10594], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3767], 'ev': [0, -227]}",0,-10594,2648,455,,,228,0,2420,455,0,-10594,0,-6600,0,0,0,0,0,-3767,0,-227
