,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
29,Rural,0.0,0.25,1.0,winter,True,0.1483867246223616,-75.692
30,Rural,0.0,0.5,0.0,summer,True,0.14834879956381997,-41.316
31,Rural,0.0,0.5,0.0,transition,True,0.14824504285718937,-38.752
32,Rural,0.0,0.5,0.0,winter,True,0.1482653571799531,-49.644
33,Rural,0.0,0.5,0.25,summer,True,0.14833134047527644,-48.256
34,Rural,0.0,0.5,0.25,transition,True,0.14825136802573963,-53.04
35,Rural,0.0,0.5,0.25,winter,True,0.14827564940214363,-56.164
36,Rural,0.0,0.5,0.5,summer,True,0.1483327365840703,-62.872
37,Rural,0.0,0.5,0.5,transition,True,0.1482533249889193,-64.416
38,Rural,0.0,0.5,0.5,winter,True,0.1482862653135913,-67.736
39,Rural,0.0,0.5,0.75,summer,True,0.1483356748710882,-69.1
40,Rural,0.0,0.5,0.75,transition,True,0.14825876392080853,-64.612
41,Rural,0.0,0.5,0.75,winter,True,0.1483121285297298,-72.84
42,Rural,0.0,0.5,1.0,summer,True,0.14835217972963824,-77.528
43,Rural,0.0,0.5,1.0,transition,True,0.1482661383874805,-65.392
44,Rural,0.0,0.5,1.0,winter,True,0.14832405509948782,-74.64
45,Rural,0.0,0.75,0.0,summer,True,0.14834543289165253,-41.316
46,Rural,0.0,0.75,0.0,transition,True,0.14822343281109204,-38.896
47,Rural,0.0,0.75,0.0,winter,True,0.14823397164222474,-50.212
48,Rural,0.0,0.75,0.25,summer,True,0.14832803119372925,-48.272
49,Rural,0.0,0.75,0.25,transition,True,0.1482300700544229,-53.052
50,Rural,0.0,0.75,0.25,winter,True,0.1482443647893636,-56.508
51,Rural,0.0,0.75,0.5,summer,True,0.14832946174364572,-62.872
52,Rural,0.0,0.75,0.5,transition,True,0.14823246801335008,-64.428
53,Rural,0.0,0.75,0.5,winter,True,0.14825526942386708,-68.08
54,Rural,0.0,0.75,0.75,summer,True,0.14831864109523954,-64.048
55,Rural,0.0,0.75,0.75,transition,True,0.14823303018741021,-73.884
56,Rural,0.0,0.75,0.75,winter,True,0.14826176958257842,-73.452
57,Rural,0.0,0.75,1.0,summer,True,0.1483355379739928,-77.572
58,Rural,0.0,0.75,1.0,transition,True,0.14824054432332479,-75.276
59,Rural,0.0,0.75,1.0,winter,True,0.14827463056359855,-75.252
60,Rural,0.0,1.0,0.0,summer,True,0.14834413263996069,-41.32
61,Rural,0.0,1.0,0.0,transition,True,0.14820256480153604,-39.124
62,Rural,0.0,1.0,0.0,winter,True,0.14820048551731482,-50.424
63,Rural,0.0,1.0,0.25,summer,True,0.14832675421698088,-48.272
64,Rural,0.0,1.0,0.25,transition,True,0.14820949815738685,-53.064
65,Rural,0.0,1.0,0.25,winter,True,0.14821102488984428,-57.124
66,Rural,0.0,1.0,0.5,summer,True,0.14832819795546462,-62.872
67,Rural,0.0,1.0,0.5,transition,True,0.14821231806545312,-64.44
68,Rural,0.0,1.0,0.5,winter,True,0.14822227239655228,-68.696
69,Rural,0.0,1.0,0.75,summer,True,0.14831740506808438,-64.048
70,Rural,0.0,1.0,0.75,transition,True,0.1482131484278029,-73.884
71,Rural,0.0,1.0,0.75,winter,True,0.1482290197980358,-73.88
72,Rural,0.0,1.0,1.0,summer,True,0.14830999906271286,-76.484
73,Rural,0.0,1.0,1.0,transition,True,0.14821399619441536,-75.276
74,Rural,0.0,1.0,1.0,winter,True,0.14824498383448967,-75.64
75,Rural,0.25,0.0,0.0,summer,True,0.1564750964934186,-33.548
76,Rural,0.25,0.0,0.0,transition,True,0.15639120601787396,-33.612
77,Rural,0.25,0.0,0.0,winter,True,0.15611178265776388,-47.464
78,Rural,0.25,0.0,0.25,summer,True,0.1556781936302956,-61.592
79,Rural,0.25,0.0,0.25,transition,True,0.15593324231006078,-53.692
80,Rural,0.25,0.0,0.25,winter,True,0.15554295509949587,-64.548
81,Rural,0.25,0.0,0.5,summer,True,0.1555394923677807,-61.592
82,Rural,0.25,0.0,0.5,transition,True,0.1553847154876967,-54.328
83,Rural,0.25,0.0,0.5,winter,True,0.15537520555812231,-70.172
84,Rural,0.25,0.0,0.75,summer,True,0.15525325769472384,-63.04
85,Rural,0.25,0.0,0.75,transition,True,0.15508365837505972,-54.828
86,Rural,0.25,0.0,0.75,winter,True,0.15520581437651873,-70.172
87,Rural,0.25,0.0,1.0,summer,True,0.15489632531593509,-68.58
88,Rural,0.25,0.0,1.0,transition,True,0.1548374524614564,-65.784
89,Rural,0.25,0.0,1.0,winter,True,0.15492621905592072,-80.94
90,Rural,0.25,0.25,0.0,summer,True,0.1484117019393355,-35.156
91,Rural,0.25,0.25,0.0,transition,True,0.1483410441110228,-33.7
92,Rural,0.25,0.25,0.0,winter,True,0.14849626027595889,-46.82
93,Rural,0.25,0.25,0.25,summer,True,0.1485562563150219,-48.656
94,Rural,0.25,0.25,0.25,transition,True,0.14838945622548647,-47.14
95,Rural,0.25,0.25,0.25,winter,True,0.14859479737811532,-56.052
96,Rural,0.25,0.25,0.5,summer,True,0.14857484579439792,-48.672
97,Rural,0.25,0.25,0.5,transition,True,0.1483877029220497,-47.604
98,Rural,0.25,0.25,0.5,winter,True,0.14860876949892476,-67.372
99,Rural,0.25,0.25,0.75,summer,True,0.1485711292422482,-52.656
100,Rural,0.25,0.25,0.75,transition,True,0.14839185731031107,-51.052
101,Rural,0.25,0.25,0.75,winter,True,0.1486311723795648,-67.744
102,Rural,0.25,0.25,1.0,summer,True,0.1485849628700033,-68.624
103,Rural,0.25,0.25,1.0,transition,True,0.14839903718931174,-54.824
104,Rural,0.25,0.25,1.0,winter,True,0.14863679533136304,-75.692
105,Rural,0.25,0.5,0.0,summer,True,0.14840757398938692,-35.156
106,Rural,0.25,0.5,0.0,transition,True,0.148321574754261,-33.708
107,Rural,0.25,0.5,0.0,winter,True,0.14841929576985213,-47.424
108,Rural,0.25,0.5,0.25,summer,True,0.14855221200032914,-48.656
109,Rural,0.25,0.5,0.25,transition,True,0.14836972730007136,-47.388
110,Rural,0.25,0.5,0.25,winter,True,0.14852054663064715,-56.18
111,Rural,0.25,0.5,0.5,summer,True,0.14855110268796295,-48.672
112,Rural,0.25,0.5,0.5,transition,True,0.14836792822637587,-47.728
113,Rural,0.25,0.5,0.5,winter,True,0.14852258020984202,-67.752
114,Rural,0.25,0.5,0.75,summer,True,0.14854804285030093,-54.4
115,Rural,0.25,0.5,0.75,transition,True,0.14837237211404244,-51.06
116,Rural,0.25,0.5,0.75,winter,True,0.14854601889533703,-73.032
117,Rural,0.25,0.5,1.0,summer,True,0.14856247192819505,-70.86
118,Rural,0.25,0.5,1.0,transition,True,0.14837971951061227,-54.832
119,Rural,0.25,0.5,1.0,winter,True,0.14855341378944767,-74.832
120,Rural,0.25,0.75,0.0,summer,True,0.14840342590666653,-35.156
121,Rural,0.25,0.75,0.0,transition,True,0.14829490858703145,-33.708
122,Rural,0.25,0.75,0.0,winter,True,0.1483759051516561,-47.992
123,Rural,0.25,0.75,0.25,summer,True,0.1485482554522671,-48.656
124,Rural,0.25,0.75,0.25,transition,True,0.14834322762276028,-47.608
125,Rural,0.25,0.75,0.25,winter,True,0.1484791747104911,-56.524
126,Rural,0.25,0.75,0.5,summer,True,0.14854719442645503,-48.672
127,Rural,0.25,0.75,0.5,transition,True,0.14834204613631327,-48.248
128,Rural,0.25,0.75,0.5,winter,True,0.14848175567200578,-68.096
129,Rural,0.25,0.75,0.75,summer,True,0.14852984452099985,-49.7
130,Rural,0.25,0.75,0.75,transition,True,0.14833837140421105,-53.92
131,Rural,0.25,0.75,0.75,winter,True,0.14848633839271036,-73.644
132,Rural,0.25,0.75,1.0,summer,True,0.14854472662514326,-70.904
133,Rural,0.25,0.75,1.0,transition,True,0.14834593247224112,-54.132
134,Rural,0.25,0.75,1.0,winter,True,0.14849494868779436,-80.468
135,Rural,0.25,1.0,0.0,summer,True,0.14840175062204444,-35.156
136,Rural,0.25,1.0,0.0,transition,True,0.14827012423984925,-33.756
137,Rural,0.25,1.0,0.0,winter,True,0.14833255572466963,-48.204
138,Rural,0.25,1.0,0.25,summer,True,0.1485466511688735,-48.656
139,Rural,0.25,1.0,0.25,transition,True,0.1483187558674186,-47.84
140,Rural,0.25,1.0,0.25,winter,True,0.14843841624470921,-57.12
141,Rural,0.25,1.0,0.5,summer,True,0.14854560977465167,-48.672
142,Rural,0.25,1.0,0.5,transition,True,0.1483181414275362,-48.296
143,Rural,0.25,1.0,0.5,winter,True,0.1484415322688956,-68.692
144,Rural,0.25,1.0,0.75,summer,True,0.14852830050540294,-49.704
145,Rural,0.25,1.0,0.75,transition,True,0.1483148457424872,-53.92
146,Rural,0.25,1.0,0.75,winter,True,0.14844646743890652,-74.072
147,Rural,0.25,1.0,1.0,summer,True,0.14852789114177822,-60.0
148,Rural,0.25,1.0,1.0,transition,True,0.14831496152302315,-54.132
149,Rural,0.25,1.0,1.0,winter,True,0.1484565813267478,-75.832
150,Rural,0.5,0.0,0.0,summer,True,0.15672919357680593,-31.06
151,Rural,0.5,0.0,0.0,transition,True,0.15670141280570124,-33.056
152,Rural,0.5,0.0,0.0,winter,True,0.156417734955399,-46.296
153,Rural,0.5,0.0,0.25,summer,True,0.15654222630173797,-61.592
154,Rural,0.5,0.0,0.25,transition,True,0.1565900302303608,-53.664
155,Rural,0.5,0.0,0.25,winter,True,0.15659017797711597,-64.368
156,Rural,0.5,0.0,0.5,summer,True,0.1565328326725393,-61.492
157,Rural,0.5,0.0,0.5,transition,True,0.15658537066155326,-64.204
158,Rural,0.5,0.0,0.5,winter,True,0.15651781486370264,-75.292
159,Rural,0.5,0.0,0.75,summer,True,0.15641339261822362,-61.576
160,Rural,0.5,0.0,0.75,transition,True,0.15640176403034844,-74.888
161,Rural,0.5,0.0,0.75,winter,True,0.15645547323988818,-75.508
162,Rural,0.5,0.0,1.0,summer,True,0.1562718137319217,-79.26
163,Rural,0.5,0.0,1.0,transition,True,0.15638647657335036,-86.024
164,Rural,0.5,0.0,1.0,winter,True,0.15632642090621912,-97.964
165,Rural,0.5,0.25,0.0,summer,True,0.14855672969360625,-28.828
166,Rural,0.5,0.25,0.0,transition,True,0.14846168248308175,-33.7
167,Rural,0.5,0.25,0.0,winter,True,0.14889756341978708,-46.516
168,Rural,0.5,0.25,0.25,summer,True,0.1487265892458234,-48.656
169,Rural,0.5,0.25,0.25,transition,True,0.14851589493975292,-47.14
170,Rural,0.5,0.25,0.25,winter,True,0.14899602462936998,-56.052
171,Rural,0.5,0.25,0.5,summer,True,0.14875501278997766,-53.644
172,Rural,0.5,0.25,0.5,transition,True,0.14866210816560907,-63.9
173,Rural,0.5,0.25,0.5,winter,True,0.14903164592904952,-57.468
174,Rural,0.5,0.25,0.75,summer,True,0.1487439238629269,-53.892
175,Rural,0.5,0.25,0.75,transition,True,0.14866249973956705,-63.968
176,Rural,0.5,0.25,0.75,winter,True,0.14904881943100445,-62.484
177,Rural,0.5,0.25,1.0,summer,True,0.14875682179680894,-57.624
178,Rural,0.5,0.25,1.0,transition,True,0.14866840860873193,-64.212
179,Rural,0.5,0.25,1.0,winter,True,0.14904507044525922,-77.868
180,Rural,0.5,0.5,0.0,summer,True,0.1485549876766237,-28.828
181,Rural,0.5,0.5,0.0,transition,True,0.14844472696337566,-33.708
182,Rural,0.5,0.5,0.0,winter,True,0.1487387257736678,-47.268
183,Rural,0.5,0.5,0.25,summer,True,0.14872490838198538,-48.656
184,Rural,0.5,0.5,0.25,transition,True,0.14849871219036584,-47.232
185,Rural,0.5,0.5,0.25,winter,True,0.14883980184525245,-56.18
186,Rural,0.5,0.5,0.5,summer,True,0.14879906023581188,-48.672
187,Rural,0.5,0.5,0.5,transition,True,0.14857023057562302,-63.968
188,Rural,0.5,0.5,0.5,winter,True,0.14889529126667284,-67.752
189,Rural,0.5,0.5,0.75,summer,True,0.1487864123329394,-50.928
190,Rural,0.5,0.5,0.75,transition,True,0.14857211699641287,-64.036
191,Rural,0.5,0.5,0.75,winter,True,0.14891427822772565,-68.124
192,Rural,0.5,0.5,1.0,summer,True,0.14879825705048608,-57.624
193,Rural,0.5,0.5,1.0,transition,True,0.14857892958240293,-64.28
194,Rural,0.5,0.5,1.0,winter,True,0.14891369603535076,-78.408
195,Rural,0.5,0.75,0.0,summer,True,0.1485497368235646,-28.828
196,Rural,0.5,0.75,0.0,transition,True,0.1484133775440138,-33.708
197,Rural,0.5,0.75,0.0,winter,True,0.14868764804928228,-47.756
198,Rural,0.5,0.75,0.25,summer,True,0.14871991345796406,-48.656
199,Rural,0.5,0.75,0.25,transition,True,0.1484675817008864,-47.452
200,Rural,0.5,0.75,0.25,winter,True,0.14879092627658505,-56.524
201,Rural,0.5,0.75,0.5,summer,True,0.14879406396430178,-48.672
202,Rural,0.5,0.75,0.5,transition,True,0.14853930982058136,-64.048
203,Rural,0.5,0.75,0.5,winter,True,0.1488464224179379,-68.096
204,Rural,0.5,0.75,0.75,summer,True,0.14876591699022956,-50.932
205,Rural,0.5,0.75,0.75,transition,True,0.14853154839620172,-64.14
206,Rural,0.5,0.75,0.75,winter,True,0.14884742564522596,-68.504
207,Rural,0.5,0.75,1.0,summer,True,0.14877835206343798,-57.624
208,Rural,0.5,0.75,1.0,transition,True,0.14853866732053805,-64.384
209,Rural,0.5,0.75,1.0,winter,True,0.14884836888899322,-80.468
210,Rural,0.5,1.0,0.0,summer,True,0.1485476033946657,-28.828
211,Rural,0.5,1.0,0.0,transition,True,0.14838414201405745,-33.716
212,Rural,0.5,1.0,0.0,winter,True,0.14863800151346637,-48.628
213,Rural,0.5,1.0,0.25,summer,True,0.14871787463248431,-48.656
214,Rural,0.5,1.0,0.25,transition,True,0.14843873800335997,-47.684
215,Rural,0.5,1.0,0.25,winter,True,0.14874405884038117,-57.12
216,Rural,0.5,1.0,0.5,summer,True,0.14879201876061773,-48.672
217,Rural,0.5,1.0,0.5,transition,True,0.14851058476490267,-64.268
218,Rural,0.5,1.0,0.5,winter,True,0.14879973249873446,-68.692
219,Rural,0.5,1.0,0.75,summer,True,0.14876393821120026,-50.968
220,Rural,0.5,1.0,0.75,transition,True,0.1485033670983081,-64.36
221,Rural,0.5,1.0,0.75,winter,True,0.14880121628084447,-68.892
222,Rural,0.5,1.0,1.0,summer,True,0.1487584747452934,-56.648
223,Rural,0.5,1.0,1.0,transition,True,0.14850258643410397,-64.576
224,Rural,0.5,1.0,1.0,winter,True,0.1488049649685563,-72.824
225,Rural,0.75,0.0,0.0,summer,True,0.15688537602865607,46.296
226,Rural,0.75,0.0,0.0,transition,True,0.15686830705068333,54.076
227,Rural,0.75,0.0,0.0,winter,True,0.1566759210480844,-45.776
228,Rural,0.75,0.0,0.25,summer,True,0.1568428603657105,-61.592
229,Rural,0.75,0.0,0.25,transition,True,0.15680227057440127,56.267999999999994
230,Rural,0.75,0.0,0.25,winter,True,0.1566509601067918,-64.284
231,Rural,0.75,0.0,0.5,summer,True,0.15681021734652936,-61.492
232,Rural,0.75,0.0,0.5,transition,True,0.15680940614301378,-64.204
233,Rural,0.75,0.0,0.5,winter,True,0.15661840744342861,-75.292
234,Rural,0.75,0.0,0.75,summer,True,0.1568447950566088,-61.564
235,Rural,0.75,0.0,0.75,transition,True,0.15679867969496877,-64.356
236,Rural,0.75,0.0,0.75,winter,True,0.15662302177720813,-84.376
237,Rural,0.75,0.0,1.0,summer,True,0.15674302277810634,-79.256
238,Rural,0.75,0.0,1.0,transition,True,0.1567902742772859,-75.06
239,Rural,0.75,0.0,1.0,winter,True,0.1565156109148094,-97.964
240,Rural,0.75,0.25,0.0,summer,True,0.1563531367245693,-28.828
241,Rural,0.75,0.25,0.0,transition,True,0.15629083765700583,-33.7
242,Rural,0.75,0.25,0.0,winter,True,0.14920999949323915,-46.516
243,Rural,0.75,0.25,0.25,summer,True,0.1489408065501569,-48.656
244,Rural,0.75,0.25,0.25,transition,True,0.14861334596908599,-47.14
245,Rural,0.75,0.25,0.25,winter,True,0.1493087182885516,-56.052
246,Rural,0.75,0.25,0.5,summer,True,0.14897426400269373,-53.644
247,Rural,0.75,0.25,0.5,transition,True,0.14877939997246845,-63.9
248,Rural,0.75,0.25,0.5,winter,True,0.14934196237204908,-57.468
249,Rural,0.75,0.25,0.75,summer,True,0.1489765270526334,-53.892
250,Rural,0.75,0.25,0.75,transition,True,0.14887803734237773,-64.516
251,Rural,0.75,0.25,0.75,winter,True,0.1493603718955735,-65.992
252,Rural,0.75,0.25,1.0,summer,True,0.14898585892537797,-57.624
253,Rural,0.75,0.25,1.0,transition,True,0.14888276392439895,-65.04
254,Rural,0.75,0.25,1.0,winter,True,0.1493486397182574,-77.956
255,Rural,0.75,0.5,0.0,summer,True,0.15631259027202957,-28.828
256,Rural,0.75,0.5,0.0,transition,True,0.1562518324545811,-33.708
257,Rural,0.75,0.5,0.0,winter,True,0.14903428899305204,-47.268
258,Rural,0.75,0.5,0.25,summer,True,0.1489386385983058,-48.656
259,Rural,0.75,0.5,0.25,transition,True,0.14859301197253524,-47.232
260,Rural,0.75,0.5,0.25,winter,True,0.1491360666986487,-56.18
261,Rural,0.75,0.5,0.5,summer,True,0.14902894481883827,-48.672
262,Rural,0.75,0.5,0.5,transition,True,0.1486749627082184,-63.968
263,Rural,0.75,0.5,0.5,winter,True,0.14918975552992753,-67.752
264,Rural,0.75,0.5,0.75,summer,True,0.14903098384043983,-48.88
265,Rural,0.75,0.5,0.75,transition,True,0.14877915168022576,-64.036
266,Rural,0.75,0.5,0.75,winter,True,0.14921032120293945,-68.124
267,Rural,0.75,0.5,1.0,summer,True,0.1490385969702061,-57.624
268,Rural,0.75,0.5,1.0,transition,True,0.14878497503845806,-64.28
269,Rural,0.75,0.5,1.0,winter,True,0.14920250391504486,-79.024
270,Rural,0.75,0.75,0.0,summer,True,0.15638221995225657,-28.828
271,Rural,0.75,0.75,0.0,transition,True,0.15634532132820006,-33.708
272,Rural,0.75,0.75,0.0,winter,True,0.1490091647493588,-47.78
273,Rural,0.75,0.75,0.25,summer,True,0.1488679544560522,-48.656
274,Rural,0.75,0.75,0.25,transition,True,0.14857925908930963,-47.376
275,Rural,0.75,0.75,0.25,winter,True,0.14911269740554944,-56.524
276,Rural,0.75,0.75,0.5,summer,True,0.14895797709957834,-48.672
277,Rural,0.75,0.75,0.5,transition,True,0.1486612737248604,-64.048
278,Rural,0.75,0.75,0.5,winter,True,0.14916611496574722,-68.096
279,Rural,0.75,0.75,0.75,summer,True,0.14899135228708224,-50.932
280,Rural,0.75,0.75,0.75,transition,True,0.14872776137168225,-64.14
281,Rural,0.75,0.75,0.75,winter,True,0.14921139919628348,-68.296
282,Rural,0.75,0.75,1.0,summer,True,0.14900003779646603,-57.624
283,Rural,0.75,0.75,1.0,transition,True,0.1487341218020649,-64.384
284,Rural,0.75,0.75,1.0,winter,True,0.14920361910815738,-79.528
285,Rural,0.75,1.0,0.0,summer,True,0.15655803442611863,-28.828
286,Rural,0.75,1.0,0.0,transition,True,0.15619510033640038,-33.716
287,Rural,0.75,1.0,0.0,winter,True,0.14895260139482958,-48.7
288,Rural,0.75,1.0,0.25,summer,True,0.1488653567949625,-48.656
289,Rural,0.75,1.0,0.25,transition,True,0.14854472362614038,-47.608
290,Rural,0.75,1.0,0.25,winter,True,0.14905910222035276,-57.12
291,Rural,0.75,1.0,0.5,summer,True,0.14895537135178824,-48.672
292,Rural,0.75,1.0,0.5,transition,True,0.14862692542016742,-64.268
293,Rural,0.75,1.0,0.5,winter,True,0.14911284889960794,-68.692
294,Rural,0.75,1.0,0.75,summer,True,0.14898875845197543,-50.968
295,Rural,0.75,1.0,0.75,transition,True,0.14869378421095697,-64.36
296,Rural,0.75,1.0,0.75,winter,True,0.14915829156548083,-68.892
297,Rural,0.75,1.0,1.0,summer,True,0.14897597133751922,-56.648
298,Rural,0.75,1.0,1.0,transition,True,0.14869179598377505,-64.576
299,Rural,0.75,1.0,1.0,winter,True,0.14915479525254557,-77.916
300,Rural,1.0,0.0,0.0,summer,True,0.15698032760195008,66.116
301,Rural,1.0,0.0,0.0,transition,True,0.156962522036949,75.54
302,Rural,1.0,0.0,0.0,winter,True,0.15686383299750997,-45.776
303,Rural,1.0,0.0,0.25,summer,True,0.1569647934595579,83.9
304,Rural,1.0,0.0,0.25,transition,True,0.15694469122117422,85.356
305,Rural,1.0,0.0,0.25,winter,True,0.1568317556141582,-64.04
306,Rural,1.0,0.0,0.5,summer,True,0.1569645927238077,83.9
307,Rural,1.0,0.0,0.5,transition,True,0.156941137562339,86.056
308,Rural,1.0,0.0,0.5,winter,True,0.15681547793719428,-75.292
309,Rural,1.0,0.0,0.75,summer,True,0.15696360891646963,83.9
310,Rural,1.0,0.0,0.75,transition,True,0.15693789212096085,85.356
311,Rural,1.0,0.0,0.75,winter,True,0.1568148417631586,-84.032
312,Rural,1.0,0.0,1.0,summer,True,0.15696283803258593,83.9
313,Rural,1.0,0.0,1.0,transition,True,0.15693659816419248,85.356
314,Rural,1.0,0.0,1.0,winter,True,0.15680290474602554,-117.028
315,Rural,1.0,0.25,0.0,summer,True,0.15687608342713802,-28.828
316,Rural,1.0,0.25,0.0,transition,True,0.156742215708281,-33.7
317,Rural,1.0,0.25,0.0,winter,True,0.15620188381470637,-46.516
318,Rural,1.0,0.25,0.25,summer,True,0.14986008102733298,-48.656
319,Rural,1.0,0.25,0.25,transition,True,0.14913626269665442,-47.14
320,Rural,1.0,0.25,0.25,winter,True,0.15007646484276477,-56.052
321,Rural,1.0,0.25,0.5,summer,True,0.14989084231539737,-53.644
322,Rural,1.0,0.25,0.5,transition,True,0.1493284818853589,-63.9
323,Rural,1.0,0.25,0.5,winter,True,0.1500998905614376,-57.468
324,Rural,1.0,0.25,0.75,summer,True,0.14988857552584048,-53.892
325,Rural,1.0,0.25,0.75,transition,True,0.14943812915695187,-64.516
326,Rural,1.0,0.25,0.75,winter,True,0.15010556829938704,-65.992
327,Rural,1.0,0.25,1.0,summer,True,0.1500164672731361,-60.596
328,Rural,1.0,0.25,1.0,transition,True,0.1494758448163842,-86.164
329,Rural,1.0,0.25,1.0,winter,True,0.15012162789480266,-106.96
330,Rural,1.0,0.5,0.0,summer,True,0.15685460913547622,-28.828
331,Rural,1.0,0.5,0.0,transition,True,0.15673989630353255,-33.708
332,Rural,1.0,0.5,0.0,winter,True,0.15620309073237937,-47.268
333,Rural,1.0,0.5,0.25,summer,True,0.1498480073213832,-48.656
334,Rural,1.0,0.5,0.25,transition,True,0.14911160182581884,-47.232
335,Rural,1.0,0.5,0.25,winter,True,0.1498717833804127,-56.18
336,Rural,1.0,0.5,0.5,summer,True,0.1499753182702561,-48.672
337,Rural,1.0,0.5,0.5,transition,True,0.14920823619372078,-63.968
338,Rural,1.0,0.5,0.5,winter,True,0.14991573664166183,-67.752
339,Rural,1.0,0.5,0.75,summer,True,0.14997251785305601,-48.88
340,Rural,1.0,0.5,0.75,transition,True,0.14932238781840612,-64.036
341,Rural,1.0,0.5,0.75,winter,True,0.14992465099764485,-68.124
342,Rural,1.0,0.5,1.0,summer,True,0.15009571771041097,-60.596
343,Rural,1.0,0.5,1.0,transition,True,0.14936911103712336,-86.232
344,Rural,1.0,0.5,1.0,winter,True,0.1499482570350721,-118.14
345,Rural,1.0,0.75,0.0,summer,True,0.15685623171585236,-28.828
346,Rural,1.0,0.75,0.0,transition,True,0.15675985230672837,-33.708
347,Rural,1.0,0.75,0.0,winter,True,0.15612879298611354,-47.78
348,Rural,1.0,0.75,0.25,summer,True,0.14971519035406966,-48.656
349,Rural,1.0,0.75,0.25,transition,True,0.14909136713325882,-47.376
350,Rural,1.0,0.75,0.25,winter,True,0.14983616946359835,-56.524
351,Rural,1.0,0.75,0.5,summer,True,0.14984251368749,-48.672
352,Rural,1.0,0.75,0.5,transition,True,0.1491882039959354,-64.048
353,Rural,1.0,0.75,0.5,winter,True,0.14988019574113504,-68.096
354,Rural,1.0,0.75,0.75,summer,True,0.14988121317085454,-50.932
355,Rural,1.0,0.75,0.75,transition,True,0.1492614456786302,-64.14
356,Rural,1.0,0.75,0.75,winter,True,0.14991942114895312,-68.296
357,Rural,1.0,0.75,1.0,summer,True,0.15000533810690148,-60.596
358,Rural,1.0,0.75,1.0,transition,True,0.149305918301355,-86.336
359,Rural,1.0,0.75,1.0,winter,True,0.14994305236891234,-118.556
360,Rural,1.0,1.0,0.0,summer,True,0.15686083920625196,-28.828
361,Rural,1.0,1.0,0.0,transition,True,0.15674216364382548,-33.716
362,Rural,1.0,1.0,0.0,winter,True,0.15613105031797003,-48.8
363,Rural,1.0,1.0,0.25,summer,True,0.149719477289927,-48.656
364,Rural,1.0,1.0,0.25,transition,True,0.14898728111500809,-47.388
365,Rural,1.0,1.0,0.25,winter,True,0.14977244045072222,-57.12
366,Rural,1.0,1.0,0.5,summer,True,0.14984685878883228,-48.672
367,Rural,1.0,1.0,0.5,transition,True,0.14908478041188017,-64.284
368,Rural,1.0,1.0,0.5,winter,True,0.14981723637961333,-68.692
369,Rural,1.0,1.0,0.75,summer,True,0.14988553030033835,-50.968
370,Rural,1.0,1.0,0.75,transition,True,0.14915952210856653,-64.376
371,Rural,1.0,1.0,0.75,winter,True,0.1498569313929278,-68.892
372,Rural,1.0,1.0,1.0,summer,True,0.1500682116991884,-60.596
373,Rural,1.0,1.0,1.0,transition,True,0.1491866101931952,-86.628
374,Rural,1.0,1.0,1.0,winter,True,0.14999472083969995,-129.72
375,Rural,0.0,0.0,0.0,summer,False,0.147,-41.248
